Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,BMI,AgeGroup,ActivityLevel,HealthyEatingScore,HighTechUse,ActiveTransport,CalorieVegetableRatio,WaterIntake,UnhealthyHabits
1.004151598831836,-0.1479982500468278,-0.0028053569048169646,-0.10947304515723455,-2.131745202137818,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.021774831905498095,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-0.09960448343499542,0.5063395675869771,0.3602900919058261,-0.22229908553833516,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
1.004151598831836,0.6245357258483728,1.543252428236129,0.4417316258396626,0.469099214576466,0.3058795877465166,0.6003833812273791,-1.2704113490092694,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,0.3629202625246899,-1.0243435891567074,1.639846381710342,0.4293186376414073,-0.08158653675090546,0.5063395675869771,-1.3777767748804017,-0.9413475194565976,0.0,-0.15694275448393338,-0.19102771999008147,-0.101356481267957,-1.7035861405208277
-0.9958655656808536,-1.0270519040924706,-0.8045480928912621,-1.474204933644023,-2.131745202137818,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,1.2146911277456798,0.6365129207568969,1.639846381710342,0.4293186376414073,-1.4158479130128572,-0.2334265320731066,-1.3777767748804017,0.46050021624742227,0.0,-0.15694275448393338,-0.36029275831604524,-0.101356481267957,-1.7035861405208277
1.004151598831836,-0.9788168236091399,1.2288776479881882,0.6332584781620898,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,-0.293116896874843,2.2973694306705013,1.639846381710342,0.4293186376414073,0.2125179281685629,0.5063395675869771,0.3602900919058261,-0.22229908553833516,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,-1.7035861405208277
-0.9958655656808536,-1.0270519040924706,-1.612029016173837,-1.7624143969637787,-2.131745202137818,0.3058795877465166,-0.8362789789090048,-2.497077076518554,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,-1.1711414639346835,1.6983416698139222,-0.4712880261005782,0.4293186376414073,-1.5863426755517969,-0.2334265320731066,1.22932352529894,-2.6120966417884883,0.0,-0.15694275448393338,0.6270787082416752,-0.101356481267957,0.5289290807500902
1.004151598831836,-0.21181438073738668,0.6925346645485698,1.1668671301916596,0.469099214576466,0.3058795877465166,-0.0714385096311384,0.2894442360279755,0.3378445139318581,-0.10928698684245043,0.20528765129504972,-0.18500942912330418,0.11491057878692441,0.04942339649357662,-0.4712880261005782,0.4293186376414073,0.9643980711383519,0.5063395675869771,-1.3777767748804017,0.2127324922087739,0.0,-0.15694275448393338,0.1293281566387365,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,-0.5222723968976488,0.5436853988788578,1.5262380358280967,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.3306723858813225,-0.18500942912330418,0.013493606979775547,0.5390804344593251,-0.4712880261005782,0.4293186376414073,1.4053698155594934,0.5063395675869771,0.3602900919058261,1.0883577308153385,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,-0.3905739849343769,0.5247528168419219,1.7352874769604074,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.3886341955451733,-0.18500942912330418,0.7492163820251369,0.2688524368703421,-0.4712880261005782,0.4293186376414073,1.6319491774278145,0.5063395675869771,-1.3777767748804017,1.1003978723033778,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,-0.3238089808559564,-0.5754787397522778,-1.0572035232730599,0.469099214576466,-3.269260323538501,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.021774831905498095,-1.0243435891567074,-0.4712880261005782,-2.182324308581217,-0.9843459122335728,0.5063395675869771,0.3602900919058261,-0.22229908553833516,0.0,-0.15694275448393338,-2.4337728380872585,0.9792587412077749,0.5289290807500902
1.004151598831836,1.4342983272353294,2.058818821346039,0.4212560225876277,0.469099214576466,0.3058795877465166,-0.8362789789090048,-2.497077076518554,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.021774831905498095,-1.0243435891567074,-0.4712880261005782,-2.182324308581217,-0.2677587864775995,-2.4527248310533576,0.3602900919058261,-2.2706969908956096,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
1.004151598831836,-0.7107589055873844,0.49773408663917873,-1.2494969379154064,0.469099214576466,0.3058795877465166,0.9421129108645899,0.748453960442265,0.3378445139318581,-0.10928698684245043,0.6913454241539881,-0.18500942912330418,0.8339647344305108,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-1.4611134906752374,0.5063395675869771,-1.3777767748804017,1.1988087114708068,0.0,-0.15694275448393338,-0.325089998865922,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,-0.49961971166508495,-1.148152122599736,-1.6258418101425551,-2.131745202137818,-3.269260323538501,1.0391712089886704,0.33836410269291073,-1.8892042063595071,-0.10928698684245043,-0.048349296508376396,5.405129915478658,-1.1711414639346835,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,-1.5195734601412982,0.5063395675869771,1.22932352529894,0.8018998671403019,0.0,-0.15694275448393338,-2.4337728380872585,0.9792587412077749,0.5289290807500902
-0.9958655656808536,0.37943394238055794,-0.6885817328646495,0.9073210928165722,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.864111620084007,-0.18500942912330418,-1.0908236026520601,0.5086352737760989,-0.4712880261005782,0.4293186376414073,1.3592293794543375,0.5063395675869771,0.3602900919058261,0.9914411979198681,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
1.004151598831836,-0.8512411732833421,-0.0028053569048169646,-1.4362957145193902,-2.131745202137818,0.3058795877465166,1.0391712089886704,0.33836410269291073,-1.8892042063595071,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,1.2146911277456798,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-1.55282230539827,0.5063395675869771,-1.3777767748804017,0.8018998671403019,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
1.004151598831836,-1.0270519040924706,2.402422851054516,-0.6022928937774638,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.5951647439217898,-0.18500942912330418,2.4076074235858616,2.2973694306705013,-0.4712880261005782,1.299866286382282,-1.2606046924811187,-0.2334265320731066,-0.5087433414872878,0.11910056535454357,0.0,6.371750026232479,0.6270787082416752,-1.1819717037436888,0.5289290807500902
1.004151598831836,-1.0320122280515192,1.7678091151182753,-0.09806127083336541,0.469099214576466,0.3058795877465166,-0.8362789789090048,1.756084692298643,0.3378445139318581,-0.10928698684245043,1.0031824911571265,-0.18500942912330418,1.2146911277456798,0.484164213959032,-0.4712880261005782,-2.182324308581217,-0.6529499145652675,-0.2334265320731066,-1.3777767748804017,1.0203297535791216,0.0,-0.15694275448393338,0.6270787082416752,-1.1819717037436888,0.5289290807500902
1.004151598831836,-0.49961971166508495,-0.5754787397522778,-0.29901914078039965,0.469099214576466,-3.269260323538501,-0.8362789789090048,0.33836410269291073,-4.116252926650873,-0.10928698684245043,1.5951647439217898,-0.18500942912330418,0.021774831905498095,0.6365129207568969,1.639846381710342,1.299866286382282,-0.10284529452949558,0.5063395675869771,0.3602900919058261,0.11910056535454357,0.0,6.371750026232479,-2.4337728380872585,-1.1819717037436888,-1.7035861405208277
1.004151598831836,-1.0270519040924706,1.486145438498581,-0.1852914834065006,0.469099214576466,-3.269260323538501,-0.8362789789090048,0.33836410269291073,-1.8892042063595071,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,2.4076074235858616,2.2973694306705013,1.639846381710342,-2.182324308581217,-0.6548788377718843,-0.2334265320731066,-0.5087433414872878,-0.5636987364312148,0.0,-0.15694275448393338,-2.4337728380872585,-0.101356481267957,-1.7035861405208277
1.004151598831836,0.20362321157142937,1.1425414087901047,-0.6022928937774638,-2.131745202137818,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.5951647439217898,-0.18500942912330418,0.021774831905498095,0.6365129207568969,-0.4712880261005782,-2.182324308581217,-0.9623083967909714,0.5063395675869771,0.3602900919058261,1.1432995180331806,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,0.23080706676913706,-1.3224509934031912,0.5351117373037296,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.3540423129562027,-0.18500942912330418,-1.1711414639346835,-0.8979623738913416,-0.4712880261005782,0.4293186376414073,1.2445965531930607,0.5063395675869771,1.22932352529894,0.5306742316891525,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
1.004151598831836,1.5587113183246017,-0.541450487343481,0.5574324201597796,0.469099214576466,0.3058795877465166,0.9261321998135138,-0.8918062301138796,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,1.0472856052015396,-1.0243435891567074,1.639846381710342,0.4293186376414073,0.8766654236561976,-2.4527248310533576,-1.3777767748804017,-0.4899390004561576,0.0,-0.15694275448393338,-0.31917891327402315,-0.101356481267957,-1.7035861405208277
-0.9958655656808536,0.37943394238055794,-0.890815611283402,0.8687492205416409,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.1100815748888262,-0.18500942912330418,-1.1711414639346835,-0.5610277354381885,-0.4712880261005782,0.4293186376414073,1.4220083085924455,0.5063395675869771,1.22932352529894,1.0425354110721472,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,3.1924056353266153,-1.6062908288777047,-0.2232007025311336,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,-1.1711414639346835,-1.0243435891567074,1.639846381710342,-2.182324308581217,0.41435172099843215,-2.4527248310533576,1.22932352529894,-0.22229908553833516,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,-1.7035861405208277
1.004151598831836,1.1796825460697786,-0.04631708053356569,0.4658700936619582,0.469099214576466,0.3058795877465166,0.5214588109700806,0.2504498312108696,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,1.1219227990833722,-1.0243435891567074,1.639846381710342,0.4293186376414073,0.5491992687042703,-2.4527248310533576,-1.3777767748804017,0.11426156670278739,0.0,-0.15694275448393338,-0.1576059729550265,-0.101356481267957,-1.7035861405208277
1.004151598831836,0.028235129759165676,-1.0442920778865223,0.46846444898197126,0.469099214576466,0.3058795877465166,0.8247941243606506,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.4237881182899377,-0.18500942912330418,0.11664030741589262,-0.7436322652771497,-0.4712880261005782,0.4293186376414073,1.0171152293286538,0.5063395675869771,-1.3777767748804017,0.3991131450203741,0.0,-0.15694275448393338,-0.28090975159753534,0.9792587412077749,0.5289290807500902
-0.9958655656808536,-0.14169912737266757,-1.272994920060484,-1.6289406992598983,0.469099214576466,0.3058795877465166,0.14725961222979703,-0.6168492458039744,-1.8892042063595071,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,-1.026100736104955,-1.0243435891567074,1.639846381710342,0.4293186376414073,-1.494422590091657,0.5063395675869771,0.3602900919058261,-0.37525193293240955,0.0,-0.15694275448393338,0.015442094572643412,0.9792587412077749,-1.7035861405208277
1.004151598831836,-1.2028626349015992,1.1425414087901047,0.34543758433836164,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.021774831905498095,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-0.03642667159832105,-0.2334265320731066,0.3602900919058261,-0.22229908553833516,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
1.004151598831836,0.027812480762300792,-0.0028053569048169646,-0.4885652364035647,-2.131745202137818,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,5.405129915478658,1.2146911277456798,0.6365129207568969,1.639846381710342,0.4293186376414073,-0.5148095754245021,0.5063395675869771,-1.3777767748804017,0.8018998671403019,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,-1.7035861405208277
-0.9958655656808536,-0.3800467899949883,1.0103569385612536,1.74628463815471,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.3459587099713637,-0.18500942912330418,0.531194228132202,0.21782594231626654,-0.4712880261005782,0.4293186376414073,1.3963589041933693,0.5063395675869771,-1.3777767748804017,1.091533088968293,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,-0.009755107818455174,-1.1091645186954813,-1.6258418101425551,0.469099214576466,-3.269260323538501,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,5.405129915478658,0.44905955533101355,0.5499557228862394,1.639846381710342,0.4293186376414073,-1.5285198619923666,0.5063395675869771,-1.3777767748804017,0.8018998671403019,0.0,-0.15694275448393338,-2.4337728380872585,0.9792587412077749,-1.7035861405208277
-0.9958655656808536,0.37943394238055794,-0.8446008692876119,0.8750475340254454,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.027554160862666,-0.18500942912330418,-1.1711414639346835,-0.3176939873142364,-0.4712880261005782,0.4293186376414073,1.4045150580677217,0.5063395675869771,1.22932352529894,1.025392369002212,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,-0.530217459633644,-0.6355979914836023,0.6395995911542862,0.469099214576466,0.3058795877465166,-0.6325338213961772,-1.6073794319085286,0.3378445139318581,-0.10928698684245043,-1.0862990841437647,-0.18500942912330418,-0.9537336619341064,1.0315758762005163,1.639846381710342,0.4293186376414073,1.017954637505715,0.5063395675869771,0.3602900919058261,-1.7322974510501068,0.0,-0.15694275448393338,0.47652221582866644,0.9792587412077749,-1.7035861405208277
1.004151598831836,-1.0270519040924706,0.6086838278320457,-1.3569016787222885,0.469099214576466,0.3058795877465166,-0.8362789789090048,-0.5103670877598675,0.3378445139318581,-0.10928698684245043,0.2062277413261758,-0.18500942912330418,0.021774831905498095,1.6131729479855523,-0.4712880261005782,0.4293186376414073,-1.595581140911969,-0.2334265320731066,0.3602900919058261,-0.78256288322597,0.0,-0.15694275448393338,0.6270787082416752,-1.1819717037436888,0.5289290807500902
1.004151598831836,0.37943394238055794,1.451441431498024,0.9120409422344656,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.0678218983672452,-0.18500942912330418,-1.1711414639346835,-0.7544643714348062,-0.4712880261005782,0.4293186376414073,0.39561123380768987,0.5063395675869771,1.22932352529894,1.0337570018487388,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,-0.8512411732833421,-1.6062908288777047,-1.6258418101425551,-2.131745202137818,0.3058795877465166,-0.8362789789090048,0.33836410269291073,-1.8892042063595071,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,0.021774831905498095,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,-1.410018778937382,0.5063395675869771,0.3602900919058261,-0.5636987364312148,0.0,-0.15694275448393338,0.6270787082416752,-0.101356481267957,0.5289290807500902
1.004151598831836,0.5460648916912189,0.7738084710422812,1.223110574507634,0.469099214576466,0.3058795877465166,0.9261321998135138,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.7269307901573822,-0.18500942912330418,0.13866034932080654,0.24530149155976724,-0.4712880261005782,0.4293186376414073,0.9845637103141874,0.5063395675869771,-1.3777767748804017,0.9012137083843416,0.0,-0.15694275448393338,-0.31917891327402315,-1.1819717037436888,0.5289290807500902
1.004151598831836,-0.6754304424742135,1.7152147916375655,-0.8676574276498948,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,-1.8892042063595071,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.021774831905498095,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-1.3499207666539457,0.5063395675869771,0.3602900919058261,-0.22229908553833516,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
-0.9958655656808536,-1.2028626349015992,-0.5754787397522778,-0.10947304515723455,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.021774831905498095,2.2973694306705013,1.639846381710342,0.4293186376414073,0.11752985989652374,-0.2334265320731066,0.3602900919058261,0.8018998671403019,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,-1.7035861405208277
-0.9958655656808536,-0.3749419496152142,-0.17409196571449292,-0.48639770098167573,0.469099214576466,0.3058795877465166,-0.7370076495632047,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.3269284608972225,-0.18500942912330418,-0.24052718197272865,-0.7544643714348062,-0.4712880261005782,0.4293186376414073,-0.45687293244868726,0.5063395675869771,0.3602900919058261,0.11759396869515375,0.0,-0.15694275448393338,0.5518245924357496,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,2.646525447104697,-0.4413013661511162,-0.3112285629838701,0.469099214576466,0.3058795877465166,0.2856284516426997,-2.0464063846123253,0.3378445139318581,-0.10928698684245043,-0.23021891670833824,-0.18500942912330418,0.0106115212090257,-0.13136913889306884,-0.4712880261005782,-2.182324308581217,-0.1663820951380787,-2.4527248310533576,0.3602900919058261,-1.3702164921054394,0.0,-0.15694275448393338,-0.05152853759779964,0.9792587412077749,0.5289290807500902
-0.9958655656808536,-0.49961971166508495,-0.5754787397522778,0.004254612216664493,0.469099214576466,0.3058795877465166,1.0391712089886704,-2.497077076518554,0.3378445139318581,-0.10928698684245043,1.5951647439217898,-0.18500942912330418,1.2146911277456798,0.6365129207568969,-0.4712880261005782,0.4293186376414073,0.24975495255213515,0.5063395675869771,-1.3777767748804017,-0.9050983873240935,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
1.004151598831836,-1.0467298717597442,1.2769822121473746,0.4417316258396626,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.1693959096619307,0.3378445139318581,-0.10928698684245043,0.6663032007199537,-0.18500942912330418,0.021774831905498095,0.6365129207568969,1.639846381710342,0.4293186376414073,0.010033587707537558,-0.2334265320731066,0.3602900919058261,-0.19591469631838063,0.0,-0.15694275448393338,0.6270787082416752,-1.1819717037436888,-1.7035861405208277
-0.9958655656808536,0.37943394238055794,-0.8913882846662508,0.8422716401716983,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.969835591276799,-0.18500942912330418,-1.1711414639346835,-0.2815686973671056,-0.4712880261005782,0.4293186376414073,1.3904799672781818,0.5063395675869771,1.22932352529894,1.0134027546625057,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,0.5552446731896865,-1.949894858586181,-0.8676574276498948,0.469099214576466,-3.269260323538501,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,0.021774831905498095,-1.0243435891567074,1.639846381710342,0.4293186376414073,-0.29695505184976134,0.5063395675869771,0.3602900919058261,0.46050021624742227,0.0,-0.15694275448393338,-2.4337728380872585,-0.101356481267957,-1.7035861405208277
-0.9958655656808536,-0.9776329141478709,-0.0028053569048169646,-1.4362957145193902,0.469099214576466,0.3058795877465166,0.8338750541704512,0.6290095830473923,0.3378445139318581,-0.10928698684245043,-1.5701644092727698,-0.18500942912330418,-0.10772338950572866,0.6365129207568969,-2.582422433911498,0.4293186376414073,-1.55282230539827,0.5063395675869771,0.3602900919058261,0.5836362423314666,0.0,-0.15694275448393338,-0.28439547006088167,0.9792587412077749,0.5289290807500902
-0.9958655656808536,0.36523564357114346,-1.016872476315786,0.5385176910959821,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.5805711401767732,-0.18500942912330418,0.021774831905498095,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,1.0887106919797573,0.5063395675869771,0.3602900919058261,0.48361843500728474,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
-0.9958655656808536,-1.0270519040924706,-0.9190827694607517,-1.5121141527686561,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,0.021774831905498095,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-1.4341651574817444,-0.2334265320731066,0.3602900919058261,-0.5636987364312148,0.0,-0.15694275448393338,0.6270787082416752,-0.101356481267957,0.5289290807500902
1.004151598831836,-0.1479982500468278,0.4993261186434934,-0.3414638188811039,0.469099214576466,0.3058795877465166,-1.0603315110563887,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.2094687510139039,-0.18500942912330418,0.722501021579796,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,-0.5163028359452502,0.5063395675869771,-1.3777767748804017,-0.2911006743834761,0.0,-0.15694275448393338,0.8117095657951089,-1.1819717037436888,0.5289290807500902
1.004151598831836,-0.8512411732833421,-0.0028053569048169646,-0.33692835990503267,-2.131745202137818,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,1.2146911277456798,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-0.3487275386286994,0.5063395675869771,-1.3777767748804017,0.8018998671403019,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
1.004151598831836,-0.9957442323929041,-0.23187471004380128,-0.3115928705796581,0.469099214576466,0.3058795877465166,1.0391712089886704,-1.0370261855483738,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,-0.04811813386777819,0.6365129207568969,1.639846381710342,0.4293186376414073,-0.241750958798859,0.5063395675869771,0.3602900919058261,-0.5331182041021361,0.0,-0.15694275448393338,-0.36029275831604524,-0.101356481267957,-1.7035861405208277
-0.9958655656808536,0.290400926948584,-0.34983397344271927,0.9598369994344601,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.370846443085598,-0.18500942912330418,-0.8552202483910324,0.0937616218822301,-0.4712880261005782,0.4293186376414073,1.2437084302754127,0.5063395675869771,0.3602900919058261,1.0967029038817644,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,0.37885657994058064,-0.7699586205672753,0.6401493127408129,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.8319644854531932,-0.18500942912330418,-0.9444145998310028,0.2861784919817608,-0.4712880261005782,0.4293186376414073,1.08560867859565,0.5063395675869771,0.3602900919058261,0.9847634207484033,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
1.004151598831836,2.2851802455868486,-0.018542421465465017,0.31904727099084396,0.469099214576466,-3.269260323538501,-0.8362789789090048,-0.40561596655566867,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,2.301000072975512,0.6365129207568969,1.639846381710342,-2.182324308581217,0.3762087718924572,-2.4527248310533576,-0.5087433414872878,-0.7597700183334094,0.0,-0.15694275448393338,-2.4337728380872585,0.9792587412077749,-1.7035861405208277
1.004151598831836,-0.06535489981538076,1.6986416239379576,1.2726300606274727,0.469099214576466,0.3058795877465166,0.9756422093238247,0.29130003227976936,0.3378445139318581,-0.10928698684245043,-0.4654780905116739,-0.18500942912330418,-0.25735923090703355,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,0.6361976029653761,0.5063395675869771,0.3602900919058261,0.6465575635896272,0.0,-0.15694275448393338,-0.3373853291294528,0.9792587412077749,0.5289290807500902
-0.9958655656808536,-0.29115108274377566,-0.8134245303253974,-0.2232007025311336,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.05479021263938255,0.3378445139318581,-0.10928698684245043,-1.315764870954584,-0.18500942912330418,-1.1711414639346835,0.023434313826448547,-0.4712880261005782,0.4293186376414073,0.0780638819802133,0.5063395675869771,1.22932352529894,-0.6904348218339229,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
1.004151598831836,0.37158592716796923,1.5808198021509219,0.3433625095019175,0.469099214576466,0.3058795877465166,-0.8462582493588082,-0.22634945116179234,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.9722654851887421,0.03787546118014735,-0.4712880261005782,0.4293186376414073,-0.1863759516729804,0.5063395675869771,-1.3777767748804017,-0.6357128959912565,0.0,-0.15694275448393338,0.6348540242103827,0.9792587412077749,0.5289290807500902
-0.9958655656808536,-1.3786733657107277,-1.148152122599736,-1.4362957145193902,-2.131745202137818,0.3058795877465166,-2.71172916680668,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.021774831905498095,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-1.2852096484519084,-0.2334265320731066,0.3602900919058261,-1.2464980382169721,0.0,-0.15694275448393338,3.4096710230861604,0.9792587412077749,0.5289290807500902
-0.9958655656808536,0.3670825352982937,-1.0665118051410043,0.6401493127408129,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.8266912498314563,-0.18500942912330418,-0.9777900119560196,0.17671143941335513,-0.4712880261005782,0.4293186376414073,1.2387389804994793,0.5063395675869771,0.3602900919058261,0.6402184548718481,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
-0.9958655656808536,0.3414350900771267,-0.8134245303253974,0.6462995907239356,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.8655562689255448,-0.18500942912330418,-1.1522218114826583,-0.18744463723728183,-0.4712880261005782,0.4293186376414073,1.11493141705835,0.5063395675869771,0.3602900919058261,0.991741288213003,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
1.004151598831836,-0.8512411732833421,1.1425414087901047,-0.10947304515723455,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.5951647439217898,-0.18500942912330418,0.021774831905498095,-1.0243435891567074,-2.582422433911498,0.4293186376414073,-0.48084989969079317,0.5063395675869771,0.3602900919058261,1.1432995180331806,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
